Id,traffic_label
458,Normal
459,Generic
460,Exploits
461,Normal
462,Fuzzers
463,Normal
464,Exploits
465,DoS
466,Fuzzers
467,DoS
468,Normal
469,Fuzzers
470,Exploits
471,Exploits
472,Generic
473,Generic
474,Normal
475,Exploits
476,Fuzzers
477,Exploits
478,Normal
479,Generic
480,Normal
481,Normal
482,DoS
483,Fuzzers
484,Normal
485,Fuzzers
486,DoS
487,Normal
488,Normal
489,Generic
490,Fuzzers
491,Fuzzers
492,Fuzzers
493,Normal
494,Fuzzers
495,Fuzzers
496,Exploits
497,Normal
498,Exploits
499,Exploits
500,Generic
501,Normal
502,Normal
503,Fuzzers
504,Normal
505,Generic
506,Exploits
507,Fuzzers
508,Normal
509,Fuzzers
510,Normal
511,DoS
512,Normal
513,Generic
514,Normal
515,Normal
516,Generic
517,Normal
518,Normal
519,Normal
520,Exploits
521,Normal
522,Fuzzers
523,Normal
524,Generic
525,Generic
526,DoS
527,Analysis
528,Exploits
529,Normal
530,Normal
531,Exploits
532,Generic
533,Normal
534,Exploits
535,Normal
536,Normal
537,Reconnaissance
538,Exploits
539,Exploits
540,Normal
541,Generic
542,Reconnaissance
543,Generic
544,Fuzzers
545,Normal
546,Generic
547,Fuzzers
548,Generic
549,Fuzzers
550,Generic
551,Normal
552,Fuzzers
553,DoS
554,Reconnaissance
555,Normal
556,Normal
557,Shellcode
558,Normal
559,Normal
560,Reconnaissance
561,Fuzzers
562,Exploits
563,Generic
564,Fuzzers
565,Normal
566,Normal
567,Generic
568,Fuzzers
569,Fuzzers
570,Normal
571,Normal
572,Normal
573,Normal
574,Reconnaissance
575,Fuzzers
576,Generic
577,Generic
578,Fuzzers
579,Generic
580,Normal
581,Reconnaissance
582,Normal
583,Normal
584,Exploits
585,Fuzzers
586,Exploits
587,Normal
588,Fuzzers
589,Normal
590,Normal
591,Normal
592,Exploits
593,Normal
594,Fuzzers
595,Generic
596,Reconnaissance
597,Normal
598,Normal
599,DoS
600,Normal
601,Normal
602,DoS
603,Fuzzers
604,Normal
605,Exploits
606,Fuzzers
607,Normal
608,Exploits
609,Normal
610,Generic
611,Normal
612,Normal
613,DoS
614,Normal
615,Normal
616,Normal
617,Generic
618,Normal
619,Fuzzers
620,Normal
621,Generic
622,Exploits
623,Normal
624,Fuzzers
625,Generic
626,Normal
627,Backdoor
628,Normal
629,Normal
630,Reconnaissance
631,Fuzzers
632,Exploits
633,Exploits
634,Generic
635,Generic
636,Generic
637,Exploits
638,Generic
639,Exploits
640,Normal
641,Analysis
642,Normal
643,Generic
644,Normal
645,Generic
646,Normal
647,Generic
648,Exploits
649,Exploits
650,Generic
651,Normal
652,Generic
653,Fuzzers
654,Reconnaissance
655,Generic
656,Analysis
657,Normal
658,Normal
659,Exploits
660,Exploits
661,Normal
662,Fuzzers
663,Normal
664,Generic
665,Fuzzers
666,DoS
667,Generic
668,Normal
669,Generic
670,Generic
671,Normal
672,Normal
673,Normal
674,Generic
675,Exploits
676,DoS
677,Generic
678,Normal
679,Normal
680,Fuzzers
681,DoS
682,Exploits
683,Exploits
684,Exploits
685,Fuzzers
686,Fuzzers
687,Normal
688,Exploits
689,Generic
690,Generic
691,Fuzzers
692,Normal
693,Normal
694,Fuzzers
695,Generic
696,Normal
697,Exploits
698,DoS
699,Exploits
700,Exploits
701,Fuzzers
702,Normal
703,Normal
704,Exploits
705,Generic
706,Normal
707,Fuzzers
708,Normal
709,Normal
710,Backdoor
711,Normal
712,Fuzzers
713,Normal
714,Normal
715,Generic
716,Generic
717,Generic
718,Fuzzers
719,Exploits
720,Normal
721,Fuzzers
722,Generic
723,Exploits
724,Reconnaissance
725,Exploits
726,Exploits
727,Exploits
728,Normal
729,Generic
730,Normal
731,Generic
732,Normal
733,Normal
734,DoS
735,Normal
736,Normal
737,Normal
738,Exploits
739,DoS
740,Normal
741,Generic
742,Generic
743,DoS
744,Analysis
745,Normal
746,Analysis
747,Fuzzers
748,Normal
749,Generic
750,Generic
751,Normal
752,Fuzzers
753,Exploits
754,Generic
755,DoS
756,Normal
757,Generic
758,Normal
759,Normal
760,DoS
761,Exploits
762,Normal
763,Normal
764,Reconnaissance
765,Normal
766,Generic
767,Normal
768,Analysis
769,Exploits
770,Generic
771,Generic
772,Generic
773,Generic
774,Normal
775,Exploits
776,Normal
777,Generic
778,Normal
779,Normal
780,Generic
781,Normal
782,Normal
783,Normal
784,Exploits
785,Generic
786,Analysis
787,Exploits
788,Normal
789,Exploits
790,Normal
791,Reconnaissance
792,DoS
793,Exploits
794,Fuzzers
795,Normal
796,Normal
797,DoS
798,Generic
799,Exploits
800,Normal
801,Normal
802,Normal
803,Generic
804,Exploits
805,Generic
806,Fuzzers
807,Exploits
808,DoS
809,Exploits
810,Generic
811,Normal
812,Fuzzers
813,Normal
814,Exploits
815,Normal
816,Normal
817,Normal
818,Normal
819,Normal
820,Exploits
821,Generic
822,Analysis
823,Exploits
824,Reconnaissance
825,Normal
826,Normal
827,Normal
828,Generic
829,Exploits
830,Exploits
831,Exploits
832,Generic
833,Normal
834,Generic
835,Normal
836,Normal
837,Normal
838,Fuzzers
839,Exploits
840,Fuzzers
841,Generic
842,Generic
843,Generic
844,Fuzzers
845,Generic
846,Exploits
847,Exploits
848,Normal
849,Generic
850,Normal
851,Normal
852,Generic
853,Exploits
854,Generic
855,Normal
856,Generic
857,Generic
858,Normal
859,Normal
860,Normal
861,Generic
862,Exploits
863,Normal
864,Normal
865,Exploits
866,Reconnaissance
867,Normal
868,Normal
869,Normal
870,Exploits
871,Generic
872,Normal
873,Normal
874,Generic
875,Normal
876,Generic
877,Generic
878,Fuzzers
879,Normal
880,Generic
881,Normal
882,Normal
883,Generic
884,Normal
885,DoS
886,Generic
887,Normal
888,Normal
889,Exploits
890,Normal
891,Normal
892,Normal
893,Normal
894,Exploits
895,Normal
896,Exploits
897,Reconnaissance
898,Normal
899,Normal
900,DoS
901,DoS
902,Normal
903,Exploits
904,Fuzzers
905,Normal
906,Normal
907,Reconnaissance
908,Normal
909,Generic
910,Fuzzers
911,Exploits
912,Exploits
913,Generic
914,Exploits
915,Fuzzers
916,Fuzzers
917,DoS
918,Normal
919,Generic
920,Generic
921,Generic
922,Exploits
923,Fuzzers
924,Fuzzers
925,DoS
926,Fuzzers
927,Normal
928,Generic
929,Exploits
930,Reconnaissance
931,Fuzzers
932,Fuzzers
933,Exploits
934,Exploits
935,Normal
936,Generic
937,Normal
938,Generic
939,Generic
940,Normal
941,Fuzzers
942,Exploits
943,DoS
944,Exploits
945,Exploits
946,DoS
947,Normal
948,Fuzzers
949,Normal
950,Exploits
951,Exploits
952,Normal
953,Normal
954,Backdoor
955,Generic
956,DoS
957,Exploits
958,Exploits
959,Normal
960,DoS
961,Normal
962,Reconnaissance
963,Generic
964,Generic
965,Normal
966,Normal
967,Normal
968,Normal
969,Fuzzers
970,Fuzzers
971,Normal
972,Fuzzers
973,Analysis
974,Generic
975,Fuzzers
976,DoS
977,Normal
978,Generic
979,Exploits
980,DoS
981,Normal
982,Normal
983,Normal
984,Normal
985,Normal
986,Normal
987,Generic
988,Generic
989,Normal
990,DoS
991,Normal
992,Normal
993,Generic
994,Normal
995,Fuzzers
996,Normal
997,Normal
998,Exploits
999,Normal
1000,Normal
1001,Generic
1002,Generic
1003,Normal
1004,Fuzzers
1005,Generic
1006,Fuzzers
1007,Exploits
1008,Normal
1009,Fuzzers
1010,DoS
1011,Generic
1012,Generic
1013,Fuzzers
1014,Exploits
1015,DoS
1016,Generic
1017,Generic
1018,Fuzzers
1019,Normal
1020,Normal
1021,Generic
1022,DoS
1023,Generic
1024,Reconnaissance
1025,Normal
1026,Normal
1027,Reconnaissance
1028,Normal
1029,Fuzzers
1030,Normal
1031,Generic
1032,Normal
1033,Fuzzers
1034,Analysis
1035,Normal
1036,Normal
1037,Generic
1038,Generic
1039,Backdoor
1040,Normal
1041,DoS
1042,Exploits
1043,Exploits
1044,Fuzzers
1045,Generic
1046,DoS
1047,Normal
1048,Normal
1049,Generic
1050,Normal
1051,Normal
1052,Normal
1053,Normal
1054,Normal
1055,Normal
1056,Generic
1057,Fuzzers
1058,DoS
1059,Normal
1060,Normal
1061,Normal
1062,Fuzzers
1063,Analysis
1064,DoS
1065,Exploits
1066,Normal
1067,Exploits
1068,DoS
1069,Fuzzers
1070,Fuzzers
1071,Normal
1072,Normal
1073,Exploits
1074,Reconnaissance
1075,DoS
1076,Fuzzers
1077,Fuzzers
1078,Normal
1079,Normal
1080,Fuzzers
1081,Reconnaissance
1082,Generic
1083,Exploits
1084,Normal
1085,Generic
1086,Exploits
1087,Exploits
1088,Exploits
1089,Normal
1090,Exploits
1091,Generic
1092,Exploits
1093,Normal
1094,Normal
1095,Normal
1096,Generic
1097,Normal
1098,Fuzzers
1099,Normal
1100,Normal
1101,Generic
1102,Exploits
1103,Exploits
1104,Fuzzers
1105,Analysis
1106,Normal
1107,Exploits
1108,Exploits
1109,Normal
1110,Analysis
1111,Generic
1112,Fuzzers
1113,Normal
1114,Generic
1115,Exploits
1116,Exploits
1117,Normal
1118,Fuzzers
1119,Normal
1120,Exploits
1121,Generic
1122,Generic
1123,Fuzzers
1124,Normal
1125,Generic
1126,Normal
1127,Fuzzers
1128,Generic
1129,DoS
1130,Exploits
1131,Generic
1132,Normal
1133,Generic
1134,Normal
1135,DoS
1136,Analysis
1137,Normal
1138,Normal
1139,Normal
1140,Generic
1141,Generic
1142,DoS
1143,DoS
1144,Exploits
1145,Generic
1146,Generic
1147,Fuzzers
1148,Reconnaissance
1149,Normal
1150,Normal
1151,Normal
1152,DoS
1153,Generic
1154,Generic
1155,Backdoor
1156,Normal
1157,Normal
1158,Generic
1159,Generic
1160,Normal
1161,Normal
1162,Normal
1163,Generic
1164,Generic
1165,Fuzzers
1166,Generic
1167,Normal
1168,Generic
1169,Fuzzers
1170,Generic
1171,Normal
1172,Normal
1173,Generic
1174,Normal
1175,Normal
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,DoS
1181,Generic
1182,Normal
1183,Normal
1184,Reconnaissance
1185,Normal
1186,Normal
1187,Normal
1188,Generic
1189,Normal
1190,Normal
1191,Normal
1192,Analysis
1193,Fuzzers
1194,Generic
1195,Normal
1196,Generic
1197,DoS
1198,Fuzzers
1199,Normal
1200,Reconnaissance
1201,Generic
1202,Normal
1203,Normal
1204,Fuzzers
1205,Generic
1206,Normal
1207,Normal
1208,Reconnaissance
1209,Normal
1210,Generic
1211,Exploits
1212,Reconnaissance
1213,Fuzzers
1214,DoS
1215,Normal
1216,Generic
1217,Normal
1218,Fuzzers
1219,Normal
1220,Generic
1221,Normal
1222,Normal
1223,Fuzzers
1224,Fuzzers
1225,DoS
1226,Generic
1227,Exploits
1228,Exploits
1229,Normal
1230,Exploits
1231,DoS
1232,DoS
1233,Reconnaissance
1234,Fuzzers
1235,Shellcode
1236,Normal
1237,Fuzzers
1238,Normal
1239,Generic
1240,Exploits
1241,Normal
1242,Normal
1243,Generic
1244,Generic
1245,Normal
1246,DoS
1247,Normal
1248,Normal
1249,Generic
1250,Generic
1251,Generic
1252,Normal
1253,Fuzzers
1254,Generic
1255,Fuzzers
1256,Reconnaissance
1257,Fuzzers
1258,Fuzzers
1259,Normal
1260,Analysis
1261,DoS
1262,Normal
1263,Fuzzers
1264,Exploits
1265,Normal
1266,Normal
1267,Normal
1268,Exploits
1269,Exploits
1270,Normal
1271,Normal
1272,Generic
1273,Normal
1274,Normal
1275,Fuzzers
1276,Fuzzers
1277,Exploits
1278,Exploits
1279,Normal
1280,Fuzzers
1281,Generic
1282,Normal
1283,Backdoor
1284,Fuzzers
1285,Normal
1286,Normal
1287,Exploits
1288,Normal
1289,Normal
1290,Normal
1291,Normal
1292,Normal
1293,Generic
1294,Exploits
1295,Generic
1296,Normal
1297,Reconnaissance
1298,Generic
1299,DoS
1300,Fuzzers
1301,Normal
1302,Fuzzers
1303,Reconnaissance
1304,Normal
1305,Generic
1306,Fuzzers
1307,Generic
1308,Backdoor
1309,Generic
1310,Generic
1311,Exploits
1312,Normal
1313,Generic
1314,Normal
1315,DoS
1316,Generic
1317,Normal
1318,Reconnaissance
1319,Normal
1320,Analysis
1321,Fuzzers
1322,Normal
1323,Normal
1324,Analysis
1325,Normal
1326,Exploits
1327,Normal
1328,DoS
1329,Reconnaissance
1330,DoS
1331,Normal
1332,Fuzzers
1333,Exploits
1334,Fuzzers
1335,Normal
1336,Generic
1337,Generic
1338,Normal
1339,Normal
1340,Normal
1341,Normal
1342,Generic
1343,Normal
1344,DoS
1345,Generic
1346,Generic
1347,Normal
1348,Normal
1349,Normal
1350,Fuzzers
1351,Generic
1352,Exploits
1353,Fuzzers
1354,Normal
1355,Fuzzers
1356,Normal
1357,Normal
1358,Normal
1359,Generic
1360,Normal
1361,Normal
1362,Generic
1363,Generic
1364,Exploits
1365,Reconnaissance
1366,Exploits
1367,Fuzzers
1368,Exploits
1369,Normal
1370,Normal
1371,Normal
1372,Normal
1373,Generic
1374,Fuzzers
1375,Normal
1376,Normal
1377,Generic
1378,Fuzzers
1379,Analysis
1380,Normal
1381,Exploits
1382,Normal
1383,Normal
1384,Normal
1385,Normal
1386,Normal
1387,Normal
1388,Generic
1389,Normal
1390,Normal
1391,Normal
1392,Generic
1393,Fuzzers
1394,Exploits
1395,DoS
1396,Normal
1397,Generic
1398,Exploits
1399,Fuzzers
1400,Fuzzers
1401,Generic
1402,Normal
1403,Analysis
1404,Generic
1405,Normal
1406,Generic
1407,Exploits
1408,Fuzzers
1409,Fuzzers
1410,Generic
1411,Normal
1412,Normal
1413,Normal
1414,Normal
1415,Fuzzers
1416,Normal
1417,Fuzzers
1418,Exploits
1419,Fuzzers
1420,Normal
1421,Exploits
1422,Exploits
1423,DoS
1424,Normal
1425,Reconnaissance
1426,Exploits
1427,Normal
1428,Generic
1429,Fuzzers
1430,DoS
1431,Exploits
1432,Normal
1433,Generic
1434,Normal
1435,Exploits
1436,Normal
1437,Fuzzers
1438,Fuzzers
1439,Exploits
1440,Reconnaissance
1441,Generic
1442,Normal
1443,Exploits
1444,Fuzzers
1445,Exploits
1446,Exploits
1447,Exploits
1448,Normal
1449,Normal
1450,Exploits
1451,Exploits
1452,Fuzzers
1453,Normal
1454,Normal
1455,Normal
1456,Fuzzers
1457,Generic
1458,Fuzzers
1459,Exploits
1460,Generic
1461,Fuzzers
1462,Normal
1463,Normal
1464,Generic
1465,Generic
1466,Fuzzers
1467,Exploits
1468,Normal
1469,Normal
1470,Generic
1471,Generic
1472,Generic
1473,Generic
1474,Backdoor
1475,Exploits
1476,Generic
1477,Generic
1478,Normal
1479,Normal
1480,Reconnaissance
1481,Generic
1482,Normal
1483,Normal
1484,Normal
1485,Fuzzers
1486,Normal
1487,Exploits
1488,Normal
1489,Exploits
1490,Exploits
1491,Exploits
1492,DoS
1493,Normal
1494,Fuzzers
1495,Exploits
1496,Generic
1497,Normal
1498,Normal
1499,Normal
1500,Generic
1501,Fuzzers
1502,Generic
1503,Generic
1504,Shellcode
1505,Normal
1506,Normal
1507,Normal
1508,Reconnaissance
1509,Fuzzers
1510,Generic
1511,Fuzzers
1512,Generic
1513,Generic
1514,DoS
1515,Normal
1516,Normal
1517,Generic
1518,Normal
1519,Fuzzers
1520,Reconnaissance
1521,Normal
1522,Generic
1523,Generic
1524,Normal
1525,Generic
1526,Normal
1527,Analysis
1528,Generic
1529,Normal
1530,Shellcode
1531,Normal
1532,DoS
1533,Normal
1534,Generic
1535,Fuzzers
1536,Normal
1537,Normal
1538,Generic
1539,Generic
1540,Normal
1541,Backdoor
1542,Reconnaissance
1543,Normal
1544,Exploits
1545,Fuzzers
1546,DoS
1547,Normal
1548,Generic
1549,Generic
1550,Generic
1551,Normal
1552,Generic
1553,Normal
1554,Shellcode
1555,Exploits
1556,Normal
1557,Normal
1558,Generic
1559,Reconnaissance
1560,Normal
1561,Normal
1562,Normal
1563,Normal
1564,Normal
1565,Generic
1566,Normal
1567,Normal
1568,Generic
1569,Fuzzers
1570,Exploits
1571,Fuzzers
1572,Generic
1573,Generic
1574,Normal
1575,Normal
1576,Exploits
1577,Normal
1578,Fuzzers
1579,Reconnaissance
1580,Normal
1581,Generic
1582,Reconnaissance
1583,Normal
1584,Normal
1585,Normal
1586,Generic
1587,Normal
1588,Reconnaissance
1589,Exploits
1590,Generic
1591,Normal
1592,Exploits
1593,Normal
1594,Generic
1595,Exploits
1596,Normal
1597,Fuzzers
1598,Fuzzers
1599,Normal
1600,Exploits
1601,Exploits
1602,Exploits
1603,Generic
1604,Generic
1605,Fuzzers
1606,Normal
1607,Exploits
1608,Exploits
1609,Normal
1610,Reconnaissance
1611,Normal
1612,Fuzzers
1613,Normal
1614,Fuzzers
1615,Reconnaissance
1616,DoS
1617,Exploits
1618,Normal
1619,Exploits
1620,Fuzzers
1621,Normal
1622,Generic
1623,Exploits
1624,Normal
1625,Generic
1626,Fuzzers
1627,Fuzzers
1628,Backdoor
1629,Reconnaissance
1630,Generic
1631,Normal
1632,Generic
1633,Exploits
1634,Normal
1635,Exploits
1636,Normal
1637,Exploits
1638,Exploits
1639,Generic
1640,Generic
1641,DoS
1642,Normal
1643,Normal
1644,Generic
1645,Normal
1646,Exploits
1647,Normal
1648,Normal
1649,Fuzzers
1650,Normal
1651,Normal
1652,Generic
1653,Generic
1654,Normal
1655,Normal
1656,Generic
1657,Generic
1658,Fuzzers
1659,Normal
1660,Generic
1661,DoS
1662,Generic
1663,Fuzzers
1664,Analysis
1665,Normal
1666,Exploits
1667,Generic
1668,Normal
1669,Reconnaissance
1670,Normal
1671,Normal
1672,Normal
1673,Fuzzers
1674,Fuzzers
1675,Normal
1676,Reconnaissance
1677,Fuzzers
1678,Generic
1679,Normal
1680,Exploits
1681,Exploits
1682,Normal
1683,Normal
1684,Normal
1685,Reconnaissance
1686,Generic
1687,Generic
1688,Generic
1689,Normal
1690,Fuzzers
1691,Normal
1692,Normal
1693,Normal
1694,Normal
1695,Generic
1696,Exploits
1697,Generic
1698,Generic
1699,DoS
1700,Fuzzers
1701,Normal
1702,Backdoor
1703,Analysis
1704,Fuzzers
1705,Reconnaissance
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Normal
1712,Generic
1713,Analysis
1714,Normal
1715,Exploits
1716,Normal
1717,Fuzzers
1718,Generic
1719,Normal
1720,Generic
1721,Normal
1722,Normal
1723,Normal
1724,Fuzzers
1725,Normal
1726,Reconnaissance
1727,Reconnaissance
1728,Fuzzers
1729,Normal
1730,Generic
1731,Normal
1732,Exploits
1733,Fuzzers
1734,Normal
1735,Analysis
1736,Generic
1737,Generic
1738,Fuzzers
1739,Normal
1740,Generic
1741,Generic
1742,Normal
1743,DoS
1744,Normal
1745,Normal
1746,Normal
1747,Generic
1748,Generic
1749,Fuzzers
1750,Fuzzers
1751,Generic
1752,Fuzzers
1753,Generic
1754,Normal
1755,Analysis
1756,Normal
1757,Normal
1758,Normal
1759,Exploits
1760,Normal
1761,Normal
1762,Normal
1763,Normal
1764,Fuzzers
1765,Normal
1766,Backdoor
1767,DoS
1768,Exploits
1769,Normal
1770,Fuzzers
1771,Reconnaissance
1772,Generic
1773,Fuzzers
1774,Normal
1775,Normal
1776,Normal
1777,Analysis
1778,Generic
1779,Normal
1780,Normal
1781,Generic
1782,Normal
1783,Normal
1784,Normal
1785,Exploits
1786,Fuzzers
1787,DoS
1788,Fuzzers
1789,Generic
1790,Generic
1791,Generic
1792,Normal
1793,Normal
1794,Normal
1795,Generic
1796,Fuzzers
1797,Fuzzers
1798,Exploits
1799,Normal
1800,Exploits
1801,Normal
1802,Normal
1803,Normal
1804,Normal
1805,DoS
1806,Exploits
1807,Generic
1808,Fuzzers
1809,Exploits
1810,Fuzzers
1811,DoS
1812,Generic
1813,Normal
1814,Generic
1815,Normal
1816,Shellcode
1817,Normal
1818,Normal
1819,Exploits
1820,Fuzzers
1821,Exploits
1822,Exploits
1823,Generic
1824,Normal
1825,Generic
1826,Reconnaissance
1827,Fuzzers
1828,Normal
1829,Normal
1830,Fuzzers
1831,Generic
1832,Exploits
1833,Normal
1834,Backdoor
1835,DoS
1836,Generic
1837,Generic
1838,Generic
1839,Normal
1840,Fuzzers
1841,Exploits
1842,Exploits
1843,Normal
1844,Generic
1845,Normal
1846,Normal
1847,Analysis
1848,Analysis
1849,Normal
1850,Normal
1851,Generic
1852,Fuzzers
1853,Exploits
1854,Normal
1855,Normal
1856,Analysis
1857,Normal
1858,DoS
1859,Normal
1860,Generic
1861,Exploits
1862,Normal
1863,Generic
1864,Generic
1865,Analysis
1866,Normal
1867,Normal
1868,DoS
1869,Fuzzers
1870,Normal
1871,Exploits
1872,Normal
1873,Exploits
1874,Exploits
1875,Normal
1876,Exploits
1877,Fuzzers
1878,Reconnaissance
1879,Generic
1880,Generic
1881,Normal
1882,DoS
1883,Exploits
1884,Normal
1885,Normal
1886,Normal
1887,Generic
1888,Fuzzers
1889,Normal
1890,Generic
1891,Generic
1892,Reconnaissance
1893,Generic
1894,Reconnaissance
1895,Normal
1896,Generic
1897,Generic
1898,Normal
1899,Normal
1900,Normal
1901,Normal
1902,Generic
1903,Exploits
1904,Normal
1905,Normal
1906,Generic
1907,Normal
1908,Normal
1909,Normal
1910,DoS
1911,Normal
1912,Normal
1913,DoS
1914,Normal
1915,Normal
1916,Generic
1917,Fuzzers
1918,Normal
1919,Generic
1920,Normal
1921,Normal
1922,Reconnaissance
1923,Generic
1924,Normal
1925,DoS
1926,Generic
1927,Normal
1928,Fuzzers
1929,Normal
1930,Normal
